b'point_id',b'type',b'shape',b'circular_d',b'non_circul',b'flow_prese',b'condition',b'comments',b'date_visit',b'time',b'max_pdop',b'max_hdop',b'corr_type',b'rcvr_type',b'gps_date',b'gps_time',b'update_sta',b'feat_name',b'datafile',b'unfilt_pos',b'filt_pos',b'data_dicti',b'gps_week',b'gps_second',b'gps_height',b'vert_prec',b'horz_prec',b'std_dev',b'northing',b'easting'
b'0507121',b'CMP',b'circular',b'12',b'',b'no',b'Good',b'',b'2005-07-12',b'10:56:30am',b'5.2',b'2.0',b'Postprocessed Code',b'GeoXT',b'2005-07-12',b'10:56:52am',b'New',b'Driveway',b'050712TR2819.cor',b'2',b'2',b'MS4',b'1331',b'226625.000',b'1131.323',b'3.1',b'1.3',b'0.897088',b'557904.898',b'2212577.192'
b'0507122',b'CMP',b'circular',b'12',b'',b'no',b'Good',b'',b'2005-07-12',b'10:57:34am',b'4.9',b'2.0',b'Postprocessed Code',b'GeoXT',b'2005-07-12',b'10:57:37am',b'New',b'Driveway',b'050712TR2819.cor',b'1',b'1',b'MS4',b'1331',b'226670.000',b'1125.142',b'2.8',b'1.3',b'None',b'557997.831',b'2212576.868'
b'0507123',b'CMP',b'circular',b'12',b'',b'no',b'Good',b'',b'2005-07-12',b'10:59:03am',b'5.4',b'4.4',b'Postprocessed Code',b'GeoXT',b'2005-07-12',b'10:59:12am',b'New',b'Driveway',b'050712TR2819.cor',b'1',b'1',b'MS4',b'1331',b'226765.000',b'1127.570',b'2.2',b'3.5',b'None',b'558184.757',b'2212571.349'
b'0507125',b'CMP',b'circular',b'12',b'',b'no',b'Good',b'',b'2005-07-12',b'11:02:43am',b'3.4',b'1.5',b'Postprocessed Code',b'GeoXT',b'2005-07-12',b'11:03:12am',b'New',b'Driveway',b'050712TR2819.cor',b'1',b'1',b'MS4',b'1331',b'227005.000',b'1125.364',b'3.2',b'1.6',b'None',b'558703.723',b'2212562.547'
b'05071210',b'CMP',b'circular',b'15',b'',b'no',b'Good',b'',b'2005-07-12',b'11:15:20am',b'3.7',b'2.2',b'Postprocessed Code',b'GeoXT',b'2005-07-12',b'11:14:52am',b'New',b'Driveway',b'050712TR2819.cor',b'1',b'1',b'MS4',b'1331',b'227705.000',b'1118.605',b'1.8',b'2.1',b'None',b'558945.763',b'2212739.979'
b'05071216',b'CMP',b'circular',b'12',b'',b'no',b'Good',b'',b'2005-07-12',b'12:13:23pm',b'4.4',b'1.8',b'Postprocessed Code',b'GeoXT',b'2005-07-12',b'12:13:57pm',b'New',b'Driveway',b'050712TR2819.cor',b'1',b'1',b'MS4',b'1331',b'231250.000',b'1117.390',b'3.1',b'1.2',b'None',b'559024.234',b'2212856.927'
b'05071217',b'CMP',b'circular',b'12',b'',b'no',b'Good',b'',b'2005-07-12',b'12:16:46pm',b'4.4',b'1.8',b'Postprocessed Code',b'GeoXT',b'2005-07-12',b'12:17:12pm',b'New',b'Driveway',b'050712TR2819.cor',b'1',b'1',b'MS4',b'1331',b'231445.000',b'1125.714',b'3.2',b'1.3',b'None',b'559342.534',b'2213340.161'
b'05071219',b'CMP',b'circular',b'12',b'',b'no',b'Plugged',b'',b'2005-07-12',b'12:22:55pm',b'4.4',b'1.8',b'Postprocessed Code',b'GeoXT',b'2005-07-12',b'12:22:22pm',b'New',b'Driveway',b'050712TR2819.cor',b'1',b'1',b'MS4',b'1331',b'231755.000',b'1110.786',b'2.5',b'1.1',b'None',b'559578.776',b'2213560.247'
b'05071224',b'CMP',b'circular',b'12',b'',b'no',b'Good',b'',b'2005-07-12',b'12:37:17pm',b'4.1',b'1.7',b'Postprocessed Code',b'GeoXT',b'2005-07-12',b'12:38:32pm',b'New',b'Driveway',b'050712TR2819.cor',b'1',b'1',b'MS4',b'1331',b'232725.000',b'1077.924',b'2.8',b'1.4',b'None',b'560582.575',b'2213759.022'
b'05071225',b'CMP',b'circular',b'12',b'',b'no',b'Good',b'',b'2005-07-12',b'12:39:48pm',b'4.0',b'1.7',b'Postprocessed Code',b'GeoXT',b'2005-07-12',b'12:39:52pm',b'New',b'Driveway',b'050712TR2819.cor',b'1',b'1',b'MS4',b'1331',b'232805.000',b'1082.990',b'2.0',b'1.0',b'None',b'560678.501',b'2213716.657'
